// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06
// command took 2,23s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06
// command took 3,63s and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 2 benchmarks:
//   ConstVSEmbedded.ReadConst: DefaultJob
//   ConstVSEmbedded.ReadFile: DefaultJob

// **************************
// Benchmark: ConstVSEmbedded.ReadConst: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6860fafc-b891-4026-928a-cbbf84616e06.dll" --benchmarkName "Benchmark_ConstVSEmbedded.ConstVSEmbedded.ReadConst" --job "Default" --benchmarkId 0 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

[2.218 μs ; 2.291 μs) | @
[2.291 μs ; 2.342 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.17763.1397 (1809/October2018Update/Redstone5)
Intel Core i7-8665U CPU 1.90GHz (Coffee Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host]     : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
  DefaultJob : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT


|    Method |          Mean |      Error |     StdDev | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------- |--------------:|-----------:|-----------:|-----:|-------:|------:|------:|----------:|
| ReadConst |     0.1871 ns |  0.0796 ns |  0.1697 ns |    1 |      - |     - |     - |         - |
|  ReadFile | 2,163.1933 ns | 43.2655 ns | 53.1339 ns |    2 | 1.4954 |     - |     - |    6264 B |

// * Warnings *
ZeroMeasurement
  ConstVSEmbedded.ReadConst: Default -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  ConstVSEmbedded.ReadConst: Default -> 3 outliers were removed (4.66 ns..4.75 ns)
  ConstVSEmbedded.ReadFile: Default  -> 4 outliers were removed (2.35 μs..2.78 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:19 (79.33 sec), executed benchmarks: 2

Global total time: 00:01:25 (85.33 sec), executed benchmarks: 2
// * Artifacts cleanup *
